Id,Weekly_Sales
41_83_2012-12-21,4989.290705000001
41_83_2012-12-28,4897.38167066667
41_83_2013-01-04,4829.843196999996
41_83_2013-01-11,4535.159433333334
41_83_2013-01-18,4180.025429
41_83_2013-01-25,3937.0479943333366
41_83_2013-02-01,4159.086720666668
41_83_2013-02-08,4173.302573666667
41_83_2013-02-15,4252.607454666668
41_83_2013-02-22,4174.667184000001
41_83_2013-03-01,4081.204596333335
41_83_2013-03-08,3912.900855000002
41_83_2013-03-15,3843.3288326666666
41_83_2013-03-22,3760.664147333332
41_83_2013-03-29,4027.3218930000007
41_83_2013-04-05,3835.166129666665
41_83_2013-04-12,3856.7434483333336
41_83_2013-04-19,3917.3318193333353
41_83_2013-04-26,3620.4692830000045
41_83_2013-05-03,3701.681841666669
41_83_2013-05-10,3725.3146303333356
41_83_2013-05-17,3772.0247350000036
41_83_2013-05-24,3758.3954093333377
41_83_2013-05-31,3696.775248333337
41_83_2013-06-07,3810.7973033333337
41_83_2013-06-14,3810.8711373333344
41_83_2013-06-21,3792.7223150000004
41_83_2013-06-28,3779.4539843333355
41_83_2013-07-05,3884.5364919999997
41_83_2013-07-12,3811.3118376666703
41_83_2013-07-19,3728.557550333336
41_83_2013-07-26,3605.904034333336
41_85_2012-11-02,2179.7056946666685
41_85_2012-11-09,2295.222946666666
41_85_2012-11-16,2410.371620333333
41_85_2012-11-23,2285.255913666666
41_85_2012-11-30,2552.6883973333315
41_85_2012-12-07,3462.5876353333306
41_85_2012-12-14,5266.584168166671
41_85_2012-12-21,5350.357351166668
41_85_2012-12-28,4160.035373000003
41_85_2013-01-04,2748.2680406666673
41_85_2013-01-11,2498.7405346666687
41_85_2013-01-18,2298.8724953333344
41_85_2013-01-25,1971.5200743333353
41_85_2013-02-01,1969.3113323333332
41_85_2013-02-08,2024.0885133333343
41_85_2013-02-15,2072.757357999999
41_85_2013-02-22,2095.0644606666665
41_85_2013-03-01,2024.3551375000009
41_85_2013-03-08,1948.7459153333334
41_85_2013-03-15,1911.2001659999992
41_85_2013-03-22,1940.767463
41_85_2013-03-29,1928.2817736666677
41_85_2013-04-05,1971.6417683333336
41_85_2013-04-12,2037.2712259999992
41_85_2013-04-19,1969.5665775000002
41_85_2013-04-26,2090.8300799090916
41_85_2013-05-03,2216.9642700000036
41_85_2013-05-10,2298.721828333337
41_85_2013-05-17,2259.6347250000035
41_85_2013-05-24,2308.537736000004
41_85_2013-05-31,2247.662008000004
41_85_2013-06-07,2304.5982436666677
41_85_2013-06-14,2193.863932000003
41_85_2013-06-21,2203.098954333336
41_85_2013-06-28,2213.659528000004
41_85_2013-07-05,2298.2138913333342
41_85_2013-07-12,2218.130039000003
41_85_2013-07-19,2238.3704563333367
41_85_2013-07-26,2227.8514686190506
41_87_2012-11-02,14598.044172666647
41_87_2012-11-09,14594.961756999983
41_87_2012-11-16,14521.861232999978
41_87_2012-11-23,14684.954056666667
41_87_2012-11-30,13344.304700480996
41_87_2012-12-07,13165.412962480998
41_87_2012-12-14,13029.854521258783
41_87_2012-12-21,13664.70509681433
41_87_2012-12-28,13714.54001548101
41_87_2013-01-04,12789.553987814343
41_87_2013-01-11,12539.31784848101
41_87_2013-01-18,12627.857694814342
41_87_2013-01-25,12252.520364814332
41_87_2013-02-01,12479.942166147677
41_87_2013-02-08,12894.490323147671
41_87_2013-02-15,12985.366159481004
41_87_2013-02-22,12969.567374814338
41_87_2013-03-01,12738.965859147665
41_87_2013-03-08,12766.827228480995
41_87_2013-03-15,12721.04055414767
41_87_2013-03-22,12700.340266147668
41_87_2013-03-29,12761.795411481002
41_87_2013-04-05,12691.489519865618
41_87_2013-04-12,12681.195109814335
41_87_2013-04-19,12558.717102147666
41_87_2013-04-26,12004.994772545104
41_87_2013-05-03,12322.738364865623
41_87_2013-05-10,12449.393536532289
41_87_2013-05-17,12535.39768848101
41_87_2013-05-24,12522.093415481006
41_87_2013-05-31,11709.42319254511
41_87_2013-06-07,12483.673209481012
41_87_2013-06-14,12739.246854925459
41_87_2013-06-21,12536.583317258799
41_87_2013-06-28,12840.527016592128
41_87_2013-07-05,12740.262819592128
41_87_2013-07-12,12615.280667925466
41_87_2013-07-19,12484.382107592131
41_87_2013-07-26,12126.898424434014
41_90_2012-11-02,79114.9674283334
41_90_2012-11-09,78926.43114866676
41_90_2012-11-16,79002.38587966673
41_90_2012-11-23,82115.19997900013
41_90_2012-11-30,77452.83620887887
41_90_2012-12-07,76525.01837587882
41_90_2012-12-14,78735.19307187886
41_90_2012-12-21,82769.14921021216
41_90_2012-12-28,77520.52933487884
41_90_2013-01-04,76008.21501046701
41_90_2013-01-11,75604.11589646702
41_90_2013-01-18,74436.82811513369
41_90_2013-01-25,72642.35654213371
41_90_2013-02-01,74707.58172180035
41_90_2013-02-08,75786.36029580036
41_90_2013-02-15,75111.27203246702
41_90_2013-02-22,75184.50626080036
41_90_2013-03-01,73712.41317713367
41_90_2013-03-08,74668.1812868004
41_90_2013-03-15,74578.38087813371
41_90_2013-03-22,75119.93412480039
41_90_2013-03-29,74971.84580532415
41_90_2013-04-05,75195.74636746703
41_90_2013-04-12,74593.32363646706
41_90_2013-04-19,73363.87541799084
41_90_2013-04-26,73187.00059332413
41_90_2013-05-03,73230.23305949804
41_90_2013-05-10,74114.28137483145
41_90_2013-05-17,72901.71348530753
41_90_2013-05-24,74302.09580764093
41_90_2013-05-31,71830.95038130759
41_90_2013-06-07,74019.91214097422
41_90_2013-06-14,73030.7184006409
41_90_2013-06-21,72338.5343279742
41_90_2013-06-28,73195.17032876209
41_90_2013-07-05,74476.48320687882
41_90_2013-07-12,73383.82613099995
41_90_2013-07-19,73437.24933287875
41_90_2013-07-26,73354.76042954547
41_91_2012-11-02,55796.63374533332
41_91_2012-11-09,55929.52459266666
41_91_2012-11-16,55372.969013666654
41_91_2012-11-23,55011.407841999986
41_91_2012-11-30,54966.001079999965
41_91_2012-12-07,54592.94856466663
41_91_2012-12-14,55149.737240999966
41_91_2012-12-21,55398.702528333284
41_91_2012-12-28,50417.31020366667
41_91_2013-01-04,53204.86727566666
41_91_2013-01-11,55665.794499
41_91_2013-01-18,55332.4685153333
41_91_2013-01-25,54383.024656666676
41_91_2013-02-01,54879.891732333344
41_91_2013-02-08,54672.05156966663
41_91_2013-02-15,55022.40285833332
41_91_2013-02-22,54911.684788666666
41_91_2013-03-01,54246.11964666667
41_91_2013-03-08,54773.31063699998
41_91_2013-03-15,54628.18234633334
41_91_2013-03-22,54782.728039999995
41_91_2013-03-29,54940.07527366662
41_91_2013-04-05,54776.00636833328
41_91_2013-04-12,54607.10108533335
41_91_2013-04-19,54123.439758000015
41_91_2013-04-26,53974.9460572222
41_91_2013-05-03,53641.257144666655
41_91_2013-05-10,54069.62686800003
41_91_2013-05-17,53762.28647
41_91_2013-05-24,54069.83241800001
41_91_2013-05-31,53172.90058955554
41_91_2013-06-07,53896.557687333334
41_91_2013-06-14,53806.649240666644
41_91_2013-06-21,53339.67721966664
41_91_2013-06-28,53738.44231599999
41_91_2013-07-05,53787.59207533333
41_91_2013-07-12,53436.616435666656
41_91_2013-07-19,53476.277741666665
41_91_2013-07-26,53390.22916688885
41_92_2012-11-02,134297.00931533327
41_92_2012-11-09,134322.73965366662
41_92_2012-11-16,135109.66441666658
41_92_2012-11-23,141109.4561146662
41_92_2012-11-30,131669.65527196202
41_92_2012-12-07,131439.9317896287
41_92_2012-12-14,131707.25198320844
41_92_2012-12-21,134070.05496762868
41_92_2012-12-28,126710.90839896192
41_92_2013-01-04,126680.81482404545
41_92_2013-01-11,126270.59118671207
41_92_2013-01-18,125122.47197971217
41_92_2013-01-25,121332.49508829182
41_92_2013-02-01,126062.02122404541
41_92_2013-02-08,127488.73081804537
41_92_2013-02-15,126655.56407704545
41_92_2013-02-22,126513.7683166288
41_92_2013-03-01,122216.31015396229
41_92_2013-03-08,125998.90838462874
41_92_2013-03-15,125758.40790662868
41_92_2013-03-22,126386.01852196199
41_92_2013-03-29,125109.05185696206
41_92_2013-04-05,126523.64548996197
41_92_2013-04-12,125517.38900929538
41_92_2013-04-19,120683.61626520864
41_92_2013-04-26,119510.13868929952
41_92_2013-05-03,121614.44146254388
41_92_2013-05-10,123403.40403259652
41_92_2013-05-17,121331.3057140965
41_92_2013-05-24,123189.56157142982
41_92_2013-05-31,116591.7851046309
41_92_2013-06-07,122817.68738688447
41_92_2013-06-14,120702.84664388442
41_92_2013-06-21,118206.76756755114
41_92_2013-06-28,120976.3525642178
41_92_2013-07-05,122912.81744088446
41_92_2013-07-12,119367.12254224165
41_92_2013-07-19,119469.97815524162
41_92_2013-07-26,117539.37077398806
41_93_2012-11-02,40169.245120666645
41_93_2012-11-09,40365.212583666646
41_93_2012-11-16,40253.21466033335
41_93_2012-11-23,41037.34497466671
41_93_2012-11-30,40257.36248399998
41_93_2012-12-07,39632.14349
41_93_2012-12-14,39101.42640000001
41_93_2012-12-21,40251.10626766665
41_93_2012-12-28,38502.98828366668
41_93_2013-01-04,38397.97849266664
41_93_2013-01-11,38835.94655799998
41_93_2013-01-18,38358.16421348425
41_93_2013-01-25,37248.171892150924
41_93_2013-02-01,38736.66462915094
41_93_2013-02-08,39721.997871
41_93_2013-02-15,39439.62915499997
41_93_2013-02-22,39655.26671799994
41_93_2013-03-01,38058.391248333304
41_93_2013-03-08,39746.22064899993
41_93_2013-03-15,39709.586805333274
41_93_2013-03-22,40082.306803666586
41_93_2013-03-29,39791.83022266659
41_93_2013-04-05,40706.69195499991
41_93_2013-04-12,40262.79558566664
41_93_2013-04-19,38456.28416333333
41_93_2013-04-26,38019.96153314286
41_93_2013-05-03,38080.42187255555
41_93_2013-05-10,39344.6166272222
41_93_2013-05-17,38797.75552388889
41_93_2013-05-24,39563.36290722219
41_93_2013-05-31,38005.86233203172
41_93_2013-06-07,39667.601499555516
41_93_2013-06-14,39192.88569855552
41_93_2013-06-21,38616.1784322222
41_93_2013-06-28,39657.339560222215
41_93_2013-07-05,40458.94813622219
41_93_2013-07-12,38814.320759222195
41_93_2013-07-19,38502.47723088887
41_93_2013-07-26,38337.59759988887
41_94_2012-11-02,51279.63331599999
41_94_2012-11-09,51264.03030566664
41_94_2012-11-16,50793.9687816667
41_94_2012-11-23,50944.83536966669
41_94_2012-11-30,49226.77067299998
41_94_2012-12-07,48810.28765733335
41_94_2012-12-14,49510.26786333331
41_94_2012-12-21,50866.32514266667
41_94_2012-12-28,48190.76020599995
41_94_2013-01-04,48903.19186399995
41_94_2013-01-11,49225.77239299998
41_94_2013-01-18,49565.80049333329
41_94_2013-01-25,49315.32493266661
41_94_2013-02-01,49491.7494723333
41_94_2013-02-08,49853.04529066665
41_94_2013-02-15,49655.38092833331
41_94_2013-02-22,49675.22739566663
41_94_2013-03-01,49849.680294333295
41_94_2013-03-08,49633.55781699995
41_94_2013-03-15,49706.3752176666
41_94_2013-03-22,49677.606443999946
41_94_2013-03-29,50047.87443999995
41_94_2013-04-05,50087.89180699994
41_94_2013-04-12,49814.870889999955
41_94_2013-04-19,49793.915330333286
41_94_2013-04-26,49871.944672666614
41_94_2013-05-03,49833.309884666625
41_94_2013-05-10,50621.82152399998
41_94_2013-05-17,51629.67809366663
41_94_2013-05-24,51477.99730833327
41_94_2013-05-31,51046.323112064514
41_94_2013-06-07,51515.89381766664
41_94_2013-06-14,52387.51116233333
41_94_2013-06-21,52664.894169666644
41_94_2013-06-28,52899.96399833333
41_94_2013-07-05,52999.50713866665
41_94_2013-07-12,52362.802719333326
41_94_2013-07-19,52001.20677900001
41_94_2013-07-26,51555.45962899999
41_95_2012-11-02,92179.36200066659
41_95_2012-11-09,91915.00293421204
41_95_2012-11-16,90972.13025266668
41_95_2012-11-23,90578.16260466668
41_95_2012-11-30,89059.10963799995
41_95_2012-12-07,88585.84620833323
41_95_2012-12-14,90501.20156366666
41_95_2012-12-21,92835.3750746667
41_95_2012-12-28,87944.81413633325
41_95_2013-01-04,88531.27154600002
41_95_2013-01-11,88643.36031033332
41_95_2013-01-18,88521.75437899999
41_95_2013-01-25,87814.23934099996
41_95_2013-02-01,88040.46039666669
41_95_2013-02-08,88944.70793633345
41_95_2013-02-15,89010.21190899993
41_95_2013-02-22,89685.5794293333
41_95_2013-03-01,89609.43107966661
41_95_2013-03-08,90122.6573433333
41_95_2013-03-15,89585.23336666661
41_95_2013-03-22,90232.02699666662
41_95_2013-03-29,90251.92516633327
41_95_2013-04-05,90636.0568331428
41_95_2013-04-12,90198.97831580954
41_95_2013-04-19,89625.59178714277
41_95_2013-04-26,89637.35024280947
41_95_2013-05-03,91002.49148730947
41_95_2013-05-10,91678.94579792855
41_95_2013-05-17,94671.02522426184
41_95_2013-05-24,95357.95568399994
41_95_2013-05-31,95111.65482985716
41_95_2013-06-07,96087.68662466669
41_95_2013-06-14,98836.83011047613
41_95_2013-06-21,98814.93123014274
41_95_2013-06-28,100111.9936993333
41_95_2013-07-05,100379.03644188885
41_95_2013-07-12,99144.3999556984
41_95_2013-07-19,98488.00011486509
41_95_2013-07-26,98532.82277586509
41_96_2012-11-02,2812.932816
41_96_2012-11-09,2801.699279333334
41_96_2012-11-16,2680.808197000001
41_96_2012-11-23,2771.1616766666666
41_96_2012-11-30,2642.078123333329
41_96_2012-12-07,2592.264574666663
41_96_2012-12-14,2625.050875999997
41_96_2012-12-21,2751.5018873333315
41_96_2012-12-28,2723.5442663333324
41_96_2013-01-04,2599.3091914761876
41_96_2013-01-11,2585.0954088095204
41_96_2013-01-18,2599.017279142854
41_96_2013-01-25,2540.118921476189
41_96_2013-02-01,2545.069600476188
41_96_2013-02-08,2573.7633024761903
41_96_2013-02-15,2502.4639508095206
41_96_2013-02-22,2558.556162142854
41_96_2013-03-01,2573.979596142856
41_96_2013-03-08,2604.3347964761892
41_96_2013-03-15,2593.8551621428555
41_96_2013-03-22,2598.2433371428565
41_96_2013-03-29,2614.980764809521
41_96_2013-04-05,2668.0879058095197
41_96_2013-04-12,2641.5510934761855
41_96_2013-04-19,2652.3991978095178
41_96_2013-04-26,2702.542547809518
41_96_2013-05-03,2628.339278428567
41_96_2013-05-10,2644.8835867618996
41_96_2013-05-17,3138.129469598992
41_96_2013-05-24,3279.854944098991
41_96_2013-05-31,3375.986706432325
41_96_2013-06-07,3446.923138098989
41_96_2013-06-14,3572.4123102894655
41_96_2013-06-21,3571.98931209899
41_96_2013-06-28,3860.111144999996
41_96_2013-07-05,3841.5914739999976
41_96_2013-07-12,3707.479456063978
41_96_2013-07-19,3583.977290730644
41_96_2013-07-26,3585.1047503973123
41_97_2012-11-02,21314.990597333304
41_97_2012-11-09,21328.74228333331
41_97_2012-11-16,21388.47194099997
41_97_2012-11-23,20945.202947666647
41_97_2012-11-30,20475.880217999988
41_97_2012-12-07,20443.81884433334
41_97_2012-12-14,20851.18152466667
41_97_2012-12-21,21891.95227200001
41_97_2012-12-28,20347.550334000014
41_97_2013-01-04,19798.233695666662
41_97_2013-01-11,19885.645656000008
41_97_2013-01-18,19758.119290333325
41_97_2013-01-25,19185.712846333314
41_97_2013-02-01,19571.13172366666
41_97_2013-02-08,19525.52615999998
41_97_2013-02-15,19410.29736966665
41_97_2013-02-22,19506.83964433332
41_97_2013-03-01,19147.857051666662
41_97_2013-03-08,19563.773054666664
41_97_2013-03-15,19513.24613399999
41_97_2013-03-22,19581.30412166667
41_97_2013-03-29,19632.71603733333
41_97_2013-04-05,19747.724948333333
41_97_2013-04-12,19638.26280766667
41_97_2013-04-19,19263.753111999988
41_97_2013-04-26,19212.555970666657
41_97_2013-05-03,19510.151040000004
41_97_2013-05-10,19877.063656000006
41_97_2013-05-17,20380.912627666672
41_97_2013-05-24,21132.859640717976
41_97_2013-05-31,21213.766177956055
41_97_2013-06-07,21408.3281272894
41_97_2013-06-14,21809.540414956056
41_97_2013-06-21,21724.09579995606
41_97_2013-06-28,21950.02651995604
41_97_2013-07-05,22257.977141384636
41_97_2013-07-12,21905.677898717953
41_97_2013-07-19,21901.238195717957
41_97_2013-07-26,21876.661732051292
41_98_2012-11-02,10637.179976333337
41_98_2012-11-09,10424.778844666671
41_98_2012-11-16,10607.691305666669
41_98_2012-11-23,11592.333304333331
41_98_2012-11-30,10440.502434333339
41_98_2012-12-07,10351.472247333337
41_98_2012-12-14,11084.067115000002
41_98_2012-12-21,11697.49081599999
41_98_2012-12-28,10570.520797
41_98_2013-01-04,9291.873951333331
41_98_2013-01-11,9116.812915000006
41_98_2013-01-18,9210.019701000008
41_98_2013-01-25,9159.940641666675
41_98_2013-02-01,9204.395150000011
41_98_2013-02-08,9915.816463000003
41_98_2013-02-15,9597.672039666671
41_98_2013-02-22,9412.165210000005
41_98_2013-03-01,9352.619047333337
41_98_2013-03-08,9356.180877666671
41_98_2013-03-15,9334.58635666667
41_98_2013-03-22,9372.460800333338
41_98_2013-03-29,9434.711556000007
41_98_2013-04-05,9659.841494
41_98_2013-04-12,9626.632694000002
41_98_2013-04-19,9479.65382433334
41_98_2013-04-26,9564.09763100001
41_98_2013-05-03,9656.39803833334
41_98_2013-05-10,9945.619379000007
41_98_2013-05-17,10044.961075166679
41_98_2013-05-24,10114.669124500007
41_98_2013-05-31,9916.831273333344
41_98_2013-06-07,9982.960535833334
41_98_2013-06-14,10012.65499933334
41_98_2013-06-21,9886.7975
41_98_2013-06-28,9974.428592166667
41_98_2013-07-05,9976.70466575758
41_98_2013-07-12,9766.21227342424
41_98_2013-07-19,9774.889288757575
41_98_2013-07-26,9691.710302424251
41_99_2012-11-02,261.07164966666716
41_99_2012-11-09,360.2854250000004
41_99_2012-11-16,684.0133586666674
41_99_2012-11-23,1232.049383999999
41_99_2012-11-30,1019.601530000001
41_99_2012-12-07,1060.4831593333347
41_99_2012-12-14,1541.7886013333346
41_99_2012-12-21,1525.5039146666682
41_99_2012-12-28,1638.7152963333333
41_99_2013-01-11,904.549763666667
41_99_2013-02-01,795.0031969999997
41_99_2013-02-08,975.7663873333332
41_99_2013-02-15,792.2364020000012
41_99_2013-03-29,282.95158033333365
41_99_2013-04-05,244.37167566666704
41_99_2013-04-12,251.0601423333337
41_99_2013-04-19,378.86867700000033
41_99_2013-04-26,266.2824673333336
41_99_2013-05-03,263.3178756666669
41_99_2013-05-10,238.4999730000002
41_99_2013-05-17,227.67011933333347
41_99_2013-05-24,268.2202770000001
41_99_2013-05-31,267.69566066666675
41_99_2013-06-07,251.54948966666683
41_99_2013-06-14,260.3352476666668
41_99_2013-07-05,221.388018666667
41_99_2013-07-19,229.81176900000014
41_99_2013-07-26,227.3107553333336
42_1_2012-11-02,15082.176941904736
42_1_2012-11-09,13296.195679999986
42_1_2012-11-16,11723.63094133333
42_1_2012-11-23,11472.20863733332
42_1_2012-11-30,11699.063513333329
42_1_2012-12-07,11752.146147666661
42_1_2012-12-14,12067.917123333325
42_1_2012-12-21,11836.744441999996
42_1_2012-12-28,10901.737891666662
42_1_2013-01-04,10554.124789807014
42_1_2013-01-11,10834.921390333346
42_1_2013-01-18,10754.739501666674
42_1_2013-01-25,10826.32799000001
42_1_2013-02-01,10875.154770000003
42_1_2013-02-08,11559.454815333329
42_1_2013-02-15,11980.64619566666
42_1_2013-02-22,11597.004984999994
42_1_2013-03-01,11552.547707999993
42_1_2013-03-08,11438.306526333325
42_1_2013-03-15,11157.784994999993
42_1_2013-03-22,11474.056977999995
42_1_2013-03-29,11469.35185766666
42_1_2013-04-05,12147.942055333333
42_1_2013-04-12,11887.849170666663
42_1_2013-04-19,11445.049902333321
42_1_2013-04-26,10998.845202666666
42_1_2013-05-03,9756.013701000003
42_1_2013-05-10,10022.689208
42_1_2013-05-17,9603.787346333334
42_1_2013-05-24,9445.631774666672
42_1_2013-05-31,9289.941491666665
42_1_2013-06-07,9397.067940999998
42_1_2013-06-14,9346.287925666664
42_1_2013-06-21,9168.935227333333
42_1_2013-06-28,9319.702108000007
42_1_2013-07-05,9272.092792000007
42_1_2013-07-12,9286.826886000003
42_1_2013-07-19,9197.847430714284
42_1_2013-07-26,9237.978146380961
42_2_2012-11-02,16244.735467999968
42_2_2012-11-09,16428.39018466665
42_2_2012-11-16,16408.69275599999
42_2_2012-11-23,16409.73541766665
42_2_2012-11-30,15887.456752666667
42_2_2012-12-07,15779.84454666667
42_2_2012-12-14,15686.095674000011
42_2_2012-12-21,15355.331448000004
42_2_2012-12-28,15206.972442333317
42_2_2013-01-04,15899.405405999982
42_2_2013-01-11,16270.601773666658
42_2_2013-01-18,16671.97746866665
42_2_2013-01-25,16482.243789333337
42_2_2013-02-01,16539.99916933334
42_2_2013-02-08,17129.107780333296
42_2_2013-02-15,16688.25382499998
42_2_2013-02-22,17211.190503999976
42_2_2013-03-01,16606.375138333326
42_2_2013-03-08,16819.632103999975
